"11, DEC 2007","2007-12-11"
"13.11.14","2014-11-13"
"m01 14 1987","1987-01-14"
"18 ⴱⵕⴰ, 2012","2012-02-18"
"11 07 15","2015-07-11"
"13 ဖေ 1999","1999-02-13"
"25, JUIN 1998","1998-06-25"
"18 មេសា 1977","1977-04-18"
"11 Jun 2004","2004-06-11"
"30 شتنبر, 1988","1988-09-30"
"ཟླ་བ་བཅུ་གཉིས་པ 8 1976","1976-12-08"
"14 05 80","1980-05-14"
"18 آب, 2017","2017-08-18"
"يناير 27, 1980","1980-01-27"
"29 tammikuuta 1972","1972-01-29"
"septiembre 2, 2010","2010-09-02"
"26 Jul 1983","1983-07-26"
"шілде 30 1971","1971-07-30"
"29-03-11","2011-03-29"
"28/10/71","1971-10-28"
"31.7.1982","1982-07-31"
"08 Feb 2001","2001-02-08"
"26 julho 1989","1989-07-26"
"13 DECEMBER, 1970","1970-12-13"
"28. AVG. 1998","1998-08-28"
"20 июлы 1980","1980-07-20"
"mderot ee kuni, 14 lapa le imet 2007","2007-05-14"
"14 जुलाई 1978","1978-07-14"
"20 मार्च 2010","2010-03-20"
"08/07/1987","1987-07-08"
"12 Lapa le ong’wan 1988","1988-04-12"
"1 juin 1970","1970-06-01"
"9 Eylül 1978 Cumartesi","1978-09-09"
"89/09/14","1989-09-14"
"6 2-р сар 1974","1974-02-06"
"ѻ҆ктѡ́врїа 9 2010","2010-10-09"
"7 julaayi 2000","2000-07-07"
"30/05/1990","1990-05-30"
"septembre 20, 1984","1984-09-20"
"MAART 9 2015","2015-03-09"
"22 08 96","1996-08-22"
"8 JANNEWARIS 1999","1999-01-08"
"31 мај 1980","1980-05-31"
"November 4, 1979","1979-11-04"
"UTORAK, 10. NOVEMBAR 1970.","1970-11-10"
"21 Mac, 1983","1983-03-21"
"15 janv. 1984","1984-01-15"
"Jumat, 15 Januari 2010","2010-01-15"
"27 01 02","2002-01-27"
"27 FEB. 1981","1981-02-27"
"7 feb 2006","2006-02-07"
"26.01.01","2001-01-26"
"T-arree 28, 1976","1976-02-28"
"01.04.74","1974-04-01"
"21/06/73","1973-06-21"
"29 Mean-fouyir 1993","1993-09-29"
"22 SEP 2015","2015-09-22"
"3 Knn 1985","1985-08-03"
"03, May 1975","1975-05-03"
"2015-02-05","2015-02-05"
"7 abril 1975","1975-04-07"
"08, OCT 2007","2007-10-08"
"10 SAŊ CŸÓ 1992","1992-04-10"
"05, एप्रिल 2000","2000-04-05"
"06/10/1997","1997-10-06"
"21 wrz 2007","2007-09-21"
"1979 m. kovo 11 d., sekmadienis","1979-03-11"
"03.02.94","1994-02-03"
"5 11 11","2011-11-05"
"juillet 6, 1973","1973-07-06"
"2 7月, 1995","1995-07-02"
"جۈمە، مارت 20، 1970","1970-03-20"
"14.10.16","2016-10-14"
"27 Nabändüru 2013","2013-11-27"
"15.08.97","1997-08-15"
"chitatu, 27 chivabvu 1981","1981-05-27"
"3 ژوئن 1983","1983-06-03"
"21 Jun, 1980","1980-06-21"
"AUGUST 27, 1993","1993-08-27"
"30 სექ 2002","2002-09-30"
"settembru 25 2016","2016-09-25"
"2013, СЭТ 25","2013-11-25"
"19 أغسطس 1998","1998-08-19"
"8 नोव्हेंबर 2015","2015-11-08"
"30 JANUARO 1998","1998-01-30"
"9 kbz, 1975","1975-01-09"
"1 04 72","1972-04-01"
"17 01 08","2008-01-17"
"22 JANUARY, 2009","2009-01-22"
"15 VEEBR 2001","2001-02-15"
"30 অক্টো 1987","1987-10-30"
"26 ⴽⵜⵓⴱⵔ 2017","2017-10-26"
"19‏/01‏/2008","2008-01-19"
"4 מרץ 1999","1999-03-04"
"5 kas, 1995","1995-11-05"
"15. Hor 2010","2010-02-15"
"24 март, 1995","1995-03-24"
"05.05.80","1980-05-05"
"août 3, 1986","1986-08-03"
"23, apr 1978","1978-04-23"
"30 декабр, 1985","1985-12-30"
"18 srpna 2003","2003-08-18"
"14.07.94","1994-07-14"
"nedjelja, 5. srpnja 1970.","1970-07-05"
"27 Mar 2003","2003-03-27"
"18 02 03","2003-02-18"
"15 Kum 1984","1984-10-15"
"30 মার্চ 2000","2000-03-30"
"10 THIYÓȞEYUŊKA WÍ 1979","1979-02-10"
"29 okwaikumi na kumwe 2005","2005-11-29"
"25 MARS 1980","1980-03-25"
"fríggjadagur, 14. mars 1997","1997-03-14"
"20 saŋ njÿoláʼ 2004","2004-06-20"
"16 פֿעברואַר, 1976","1976-02-16"
"15 jan 2003","2003-01-15"
"17 డిసెంబర్ 1980","1980-12-17"
"24 04 96","1996-04-24"
"September 25 1981","1981-09-25"
"11 oct., 1978","1978-10-11"
"15 june 1972","1972-06-15"
"30 Apr 2007","2007-04-30"
"5 mis Du 1981","1981-11-05"
"01, تموز 2006","2006-07-01"
"09/10/77","1977-10-09"
"17 SEP 1998","1998-09-17"
"kamis, 31 agustus 1995","1995-08-31"
"3 11 75","1975-11-03"
"7 Nov 1976","1976-11-07"
"08/12/1991","1991-12-08"
"27.05.17","2017-05-27"
"يونيو 10 2004","2004-06-10"
"1998 Aymuray 29","1998-05-29"
"28/06/2010","2010-06-28"
"3 július, 2004","2004-07-03"
"27 May 1971","1971-05-27"
"14, jan. 2013","2013-01-14"
"9 06 17","2017-06-09"
"mweri wa ikumi 22, 1996","1996-10-22"
"25, AGO. 1988","1988-08-25"
"27 ɔtb 1972","1972-10-27"
"KWIIKUMI 25, 2016","2016-04-25"
"25. JUN. 1994.","1994-06-25"
"7 march 1993","1993-03-07"
"AYNAS, 22 YENNAYER 1996","1996-01-22"
"17.09.71","1971-09-17"
"EBREL 26, 1979","1979-04-26"
"6 июль 1982","1982-07-06"
"13/08/1977","1977-08-13"
"Hunyo 14, 1991","1991-06-14"
"Awiril 21 1987","1987-04-21"
"5 bisha kow iyo tobnaad 1986","1986-11-05"
"10 Januari 1990","1990-01-10"
"2 de setembre, 1981","1981-09-02"
"5 Mee 1990","1990-05-05"
"27 Sa 1990","1990-01-27"
"04.11.15","2015-11-04"
"28/07/72","1972-07-28"
"7 MÄR 1976","1976-03-07"
"28 ⴱⵕⴰⵢⵕ 1989","1989-02-28"
"26, oca 1991","1991-01-26"
"17 DEC 2009","2009-12-17"
"6 سبتمبر 1990","1990-09-06"
"15 YEN 2010","2010-01-15"
"13 adeɛmekpɔxe 2015","2015-11-13"
"ꈬꆪ 25 1979","1979-09-25"
"23 Luf 1981","1981-06-23"
"14.07.09","2009-07-14"
"27 08 83","1983-08-27"
"8 Oct, 1991","1991-10-08"
"11 januari, 1995","1995-01-11"
"octobre 19 1977","1977-10-19"
"14 СЕⷫ҇ 1986","1986-09-14"
"Thursday, 11 October 1973","1973-10-11"
"19 juil. 2003","2003-07-19"
"DÉCEMBRE 22, 2005","2005-12-22"
"4 Me 2001","2001-05-04"
"20 nov 1981","1981-11-20"
"9 YUNYU 1984","1984-06-09"
"13 Νοε, 1990","1990-11-13"
"19 juillet, 1982","1982-07-19"
"3 D’ABRIL 1992","1992-04-03"
"1977 skábmamánnu 30, gaskavahkku","1977-11-30"
"22 февраля 1986 г.","1986-02-22"
"17 M01, 2018","2018-01-17"
"02, ديسمبر 1994","1994-12-02"
"18 сент. 2006","2006-09-18"
"23 септембар 1987","1987-09-23"
"вторник, 6 ноября 1990 г.","1990-11-06"
"DE SETIEMBRE 7, 1990","1990-09-07"
"25 نوڤامر 1990","1990-11-25"
"25 سپتامبر 2004","2004-09-25"
"JULAYI 12, 1979","1979-07-12"
"23 IANUALI 1987","1987-01-23"
"1 JUN 1983","1983-06-01"
"ديسمبر 12 1999","1999-12-12"
"22 يناير, 2017","2017-01-22"
"10 MBE 2017","2017-01-10"
"5/3/16","2016-03-05"
"Olomukaaga, 5 Sebuttemba 1981","1981-09-05"
"octubre 15 1989","1989-10-15"
"20 IÚIL 1991","1991-07-20"
"25.12.06","2006-12-25"
"ཟླ་བ་བཞི་པ 6 2008","2008-04-06"
"domingo, 30 de septiembre de 2001","2001-09-30"
"05 No 2000","2000-11-05"
"16 julio 2008","2008-07-16"
"30, SEP. 1981","1981-09-30"
"13 giugno 1998","1998-06-13"
"16 mbiyɔ mɛndoŋgɔ 2012","2012-03-16"
"30 KÚSHÎN 1980","1980-09-30"
"mɔ́ndɔ 18 ngwɛn wum 1976","1976-10-18"
"11 майы 1988","1988-05-11"
"16 Taraǀkhuumûǁkhâb 1989","1989-09-16"
"15 02 15","2015-02-15"
"SÁNZÁ YA MÍTÁNO 16, 1989","1989-05-16"
"25 02 17","2017-02-25"
"АПРИЛ 25, 1998","1998-04-25"
"5 tháng 2, 1978","1978-02-05"
"15.12.96","1996-12-15"
"24 07 99","1999-07-24"
"29/11/98","1998-11-29"
"31 می 1990","1990-05-31"
"24 03 04","2004-03-24"
"15 KOR 2012","2012-07-15"
"Donneschdeg, 16. Mäerz 2017","2017-03-16"
"24 Apr, 1994","1994-04-24"
"21.1.1986","1986-01-21"
"march 18, 1971","1971-03-18"
"26 jul 2002","2002-07-26"
"19, OKT 2001","2001-10-19"
"04 ਅਪ੍ਰੈ 1970","1970-04-04"
"1 nga 2016","2016-10-01"
"13/05/2015","2015-05-13"
"24 JAN 1978","1978-01-24"
"28 DICEMBRE, 1970","1970-12-28"
"20 déc., 2011","2011-12-20"
"18 07 94","1994-07-18"
"07.12.76","1976-12-07"
"23/7/1974","1974-07-23"
"24 dezembro 2003","2003-12-24"
"OPEDEL 31 2008","2008-08-31"
"10 mai, 1990","1990-05-10"
"June 12, 1982","1982-06-12"
"08 nov 2011","2011-11-08"
"30, ཟླ་༨ 2016","2016-08-30"
"27 ମଇ 2011","2011-05-27"
